id,user_id,experiment_id,question_id,short_name,value
1460,68,279,1,accuracy,3
1461,68,279,2,relative_accuracy,3
1462,68,279,3,familiarity,4
1463,68,279,4,novelty,3
1464,68,279,5,diversity,3
1465,68,279,6,context_compatibility,3
1466,68,279,7,ease_of_pref_elicitation,4
1467,68,279,8,ease_of_decision_making,2
1468,68,279,9,perceived_usefulness,3
1469,68,279,10,control_transparency,4
1470,68,279,11,attitudes,3
1471,68,279,12,continuance_frequency,3
1472,57,234,1,accuracy,2
1473,57,234,2,relative_accuracy,4
1474,57,234,3,familiarity,3
1475,57,234,4,novelty,3
1476,57,234,5,diversity,4
1477,57,234,6,context_compatibility,4
1478,57,234,7,ease_of_pref_elicitation,4
1479,57,234,8,ease_of_decision_making,3
1480,57,234,9,perceived_usefulness,2
1481,57,234,10,control_transparency,4
1482,57,234,11,attitudes,2
1483,57,234,12,continuance_frequency,2
1484,49,204,1,accuracy,5
1485,49,204,2,relative_accuracy,2
1486,49,204,3,familiarity,4
1487,49,204,4,novelty,2
1488,49,204,5,diversity,2
1489,49,204,6,context_compatibility,2
1490,49,204,7,ease_of_pref_elicitation,5
1491,49,204,8,ease_of_decision_making,5
1492,49,204,9,perceived_usefulness,2
1493,49,204,10,control_transparency,5
1494,49,204,11,attitudes,3
1495,49,204,12,continuance_frequency,4
1496,64,265,1,accuracy,4
1497,64,265,2,relative_accuracy,3
1498,64,265,3,familiarity,4
1499,64,265,4,novelty,5
1500,64,265,5,diversity,4
1501,64,265,6,context_compatibility,4
1502,64,265,7,ease_of_pref_elicitation,5
1503,64,265,8,ease_of_decision_making,5
1504,64,265,9,perceived_usefulness,4
1505,64,265,10,control_transparency,5
1506,64,265,11,attitudes,5
1507,64,265,12,continuance_frequency,5
1508,68,280,1,accuracy,4
1509,68,280,2,relative_accuracy,3
1510,68,280,3,familiarity,3
1511,68,280,4,novelty,5
1512,68,280,5,diversity,5
1513,68,280,6,context_compatibility,4
1514,68,280,7,ease_of_pref_elicitation,4
1515,68,280,8,ease_of_decision_making,3
1516,68,280,9,perceived_usefulness,3
1517,68,280,10,control_transparency,3
1518,68,280,11,attitudes,4
1519,68,280,12,continuance_frequency,4
1520,57,235,1,accuracy,5
1521,57,235,2,relative_accuracy,4
1522,57,235,3,familiarity,3
1523,57,235,4,novelty,4
1524,57,235,5,diversity,4
1525,57,235,6,context_compatibility,5
1526,57,235,7,ease_of_pref_elicitation,4
1527,57,235,8,ease_of_decision_making,4
1528,57,235,9,perceived_usefulness,5
1529,57,235,10,control_transparency,4
1530,57,235,11,attitudes,4
1531,57,235,12,continuance_frequency,4
1532,59,244,1,accuracy,2
1533,59,244,2,relative_accuracy,3
1534,59,244,3,familiarity,3
1535,59,244,4,novelty,4
1536,59,244,5,diversity,4
1537,59,244,6,context_compatibility,2
1538,59,244,7,ease_of_pref_elicitation,3
1539,59,244,8,ease_of_decision_making,2
1540,59,244,9,perceived_usefulness,3
1541,59,244,10,control_transparency,3
1542,59,244,11,attitudes,3
1543,59,244,12,continuance_frequency,3
1544,49,205,1,accuracy,5
1545,49,205,2,relative_accuracy,2
1546,49,205,3,familiarity,4
1547,49,205,4,novelty,4
1548,49,205,5,diversity,3
1549,49,205,6,context_compatibility,1
1550,49,205,7,ease_of_pref_elicitation,5
1551,49,205,8,ease_of_decision_making,5
1552,49,205,9,perceived_usefulness,2
1553,49,205,10,control_transparency,5
1554,49,205,11,attitudes,4
1555,49,205,12,continuance_frequency,4
1556,57,236,1,accuracy,3
1557,57,236,2,relative_accuracy,3
1558,57,236,3,familiarity,3
1559,57,236,4,novelty,2
1560,57,236,5,diversity,2
1561,57,236,6,context_compatibility,3
1562,57,236,7,ease_of_pref_elicitation,4
1563,57,236,8,ease_of_decision_making,3
1564,57,236,9,perceived_usefulness,3
1565,57,236,10,control_transparency,4
1566,57,236,11,attitudes,3
1567,57,236,12,continuance_frequency,3
1568,68,281,1,accuracy,4
1569,68,281,2,relative_accuracy,5
1570,68,281,3,familiarity,4
1571,68,281,4,novelty,4
1572,68,281,5,diversity,5
1573,68,281,6,context_compatibility,5
1574,68,281,7,ease_of_pref_elicitation,4
1575,68,281,8,ease_of_decision_making,4
1576,68,281,9,perceived_usefulness,3
1577,68,281,10,control_transparency,3
1578,68,281,11,attitudes,4
1579,68,281,12,continuance_frequency,4
1580,59,245,1,accuracy,3
1581,59,245,2,relative_accuracy,4
1582,59,245,3,familiarity,3
1583,59,245,4,novelty,4
1584,59,245,5,diversity,3
1585,59,245,6,context_compatibility,3
1586,59,245,7,ease_of_pref_elicitation,5
1587,59,245,8,ease_of_decision_making,4
1588,59,245,9,perceived_usefulness,2
1589,59,245,10,control_transparency,3
1590,59,245,11,attitudes,4
1591,59,245,12,continuance_frequency,4
1592,57,237,1,accuracy,4
1593,57,237,2,relative_accuracy,4
1594,57,237,3,familiarity,4
1595,57,237,4,novelty,4
1596,57,237,5,diversity,5
1597,57,237,6,context_compatibility,3
1598,57,237,7,ease_of_pref_elicitation,4
1599,57,237,8,ease_of_decision_making,2
1600,57,237,9,perceived_usefulness,4
1601,57,237,10,control_transparency,4
1602,57,237,11,attitudes,4
1603,57,237,12,continuance_frequency,3
