id,user_id,category_id,value
34fb419e-3e10-4864-a391-9089fe271218,59,Shopping_VisualArts,1
35170acb-069f-4c8e-b43f-49ddd99426b3,67,Arts_NewsandMedia,1
351c91bb-b07f-4649-9b41-f908dda8acca,51,Sports_TableTennis,1
358cacb0-bc50-4f2f-a50b-b0fc60732e7a,51,Business_ConstructionandMaintenance,1
363c277a-477a-4a23-8202-e97371d0396b,69,Sports_Footbag,1
365be71d-345b-4afa-9ead-3c7113dfc9ee,67,Science_Astronomy,1
367a3c56-3fe9-4e1a-910f-bc9418f46be9,60,Health_Pharmacy,1
37060343-12fc-4292-8f14-ccbdcdae287f,68,Shopping_Sports,1
37295244-3600-4ae9-a170-e425675aa9af,64,Computers_Human-ComputerInteraction,-1
376a684c-90f1-4425-8143-b078bce95509,69,Business_TextilesandNonwovens,1
37b8c3a5-f09f-43d5-8783-f082f95b5660,59,Games_VideoGames,-1
37df8857-5b47-4487-af4d-342e80b0d146,66,Computers_ArtificialIntelligence,1
38183b37-c5d8-4236-8a67-fee46608d052,64,Shopping_Entertainment,-1
3830c638-9e5c-4fb0-9d66-edd3842ed131,51,Recreation_Food,1
387157b8-7b4a-45d6-8b38-59d5258ab46d,51,Sports_AdventureRacing,1
38ad076b-f87d-4819-bdb5-551de19d7dd5,57,Home_EmergencyPreparation,1
394c6073-025f-4d69-84d5-85ef687ac170,69,Business_Chemicals,1
39988071-7003-4caa-a446-942e732eb08a,64,Business_Environment,-1
3a248f15-8cf5-4098-803d-269a1c0944ea,64,Science_AnomaliesandAlternativeScience,-1
3a97f13a-df0b-45f4-bfed-22aee0ea8454,68,Sports_Basketball,1
3aa7d1db-cc0a-44b5-a7cb-1e9a6cb0ee52,60,Society_History,1
3b12b94d-8ce4-485f-8e17-e2f15ee87142,67,Arts_ArtHistory,1
3b1bf25a-be54-430e-a3af-07cf4387562c,64,Society_Sexuality,1
3b60e728-eb9a-4ce9-9987-02931c24ff3c,67,Reference_Flags,1
3b67654b-0ceb-469b-aeeb-ccb4fb46b579,66,Science_Astronomy,1
3b89568d-5472-475f-a709-d78abf337c41,59,Recreation_Travel,1
3b9ff581-d150-487c-87db-659b5e72c3f3,57,Computers_HomeAutomation,1
3bb83fc0-d1c4-4bb0-8960-d7379f29c3e2,69,Business_Energy,1
3c126b35-717b-44ad-ad42-bd83dd7061a9,69,Business_Healthcare,1
3c1fa674-de2e-42ba-9580-15322d87f8cf,69,Home_HomeImprovement,1
3c8d8f7e-4015-4b8a-a2f6-a428232c9aa2,60,Computers_Hardware,1
3c9c019a-f254-4971-89dd-611704306d1a,51,Recreation_Climbing,1
3ca1f10d-4052-4a6a-8ed9-cff94de9fe89,67,Arts_Entertainment,1
3ca78da9-58f8-4813-9798-4ee17a65d96c,66,Shopping_Children,-1
3cd64f5c-90b6-4830-bed8-41f5063ee8a2,49,Business_InternationalBusinessandTrade,1
3d0ce59b-0539-44f6-bd3c-24f8e2ca85d4,60,Arts_ClassicalStudies,1
3d12ce92-a12f-4f3b-bb89-bd00b271afba,59,Recreation_LivingHistory,1
3d13e8a5-0f91-4a16-8ff2-aa435180bbdb,57,Business_ConsumerGoodsandServices,1
3d1b6596-4baa-456a-8260-edd13c3ff29d,67,Health_PublicHealthandSafety,1
3dc75c16-379a-4d90-bcf9-dd9de432b578,67,Recreation_Guns,-1
3e2735b5-b045-4eab-8e8d-6ff08089cf21,64,Computers_ArtificialIntelligence,-1
3e746e64-96ec-4f34-bea1-5c672047398a,67,Society_Politics,1
3ea786ef-391b-44b1-8e85-6b25726df6d7,51,Sports_Pesäpallo,1
3efad034-3cea-409b-8894-2ae316225553,69,Society_Military,1
3f21dece-0fc7-44f4-a8c5-75394d0c3a83,69,Recreation_Travel,1
3f3434b2-e3f1-438f-9372-704b3d44427d,69,Shopping_Food,1
3f3ee05e-6ad6-4d06-bf5a-399bc7436f45,49,Health_Pharmacy,1
3f670899-a90b-4f54-bd34-286ca9fc0131,57,Business_InformationServices,1
3f9d585b-477d-461e-806e-f846ce610815,66,Shopping_DeathCare,-1
4000673e-b5c9-4211-8c09-96a283daf945,60,Computers_Security,1
4017a191-13ba-4d64-b4bc-ce311b4e5991,59,Reference_Maps,1
401d6713-95f4-4108-bdc0-2ac0fa67a627,59,Home_EmergencyPreparation,1
4036a690-bf0f-4e87-a1a5-f1280df66269,59,Computers_Education,1
405cf19a-6bff-4835-a06f-2cfc6425ba29,67,Shopping_Food,1
4062c605-0f23-4bd2-81e6-7a11f71979dd,51,Sports_Soccer,1
40e4d664-dbdd-4993-bf9c-b66eeeb0fdcb,60,Society_Government,1
411b8548-3533-4536-a110-e993a88932eb,59,Reference_Flags,-1
4122266c-b187-43d9-8a2b-105f449e66e8,64,News_Alternative,-1
413cb02c-8cbd-4aeb-a1ab-c3b64178b861,67,Computers_ArtificialIntelligence,1
4141e7f2-ab8a-4028-aaec-df2201b258c5,67,Business_BiotechnologyandPharmaceuticals,-1
41696490-21e7-4e76-9ef1-06178546f710,60,Computers_E-Books,1
42c16e84-c185-4a0b-98a7-5b748115f726,67,Games_Gambling,1
430203b3-1414-4ee0-8e4b-3158d3f8ea04,64,Business_Investing,-1
4361d948-367e-4a61-89af-ec8876ab266c,68,Business_FoodandRelatedProducts,1
43adb0ee-faee-44bc-82d8-81df83439557,66,Games_CardGames,-1
43c59433-6d71-4e3c-a91d-a5a7ab06ab4d,59,Arts_Humanities,1
4453490f-2359-4485-9dad-60706b459ae2,59,Games_PaperandPencil,1
44f0c3ba-7bd1-4740-8d28-efaa583fa367,66,Recreation_Collecting,-1
4513dda4-1522-4b1c-a784-26b8c0e17938,67,Society_Future,1
459ec437-e256-40b1-8b31-a2e5be52f3cb,64,Business_ElectronicsandElectrical,1
45af3fb9-836b-4a32-9da3-b5c022935d81,64,Society_Crime,1
45c85392-aa0f-414b-84a9-2bc801f83b57,66,Arts_Photography,1
4648c80e-d10a-4901-8355-64c0dbb85379,67,Computers_MobileComputing,1
46b1f6e2-1365-4da8-9c9e-a57984094bf4,66,Recreation_Autos,-1
46cd527d-b013-4bf7-821a-bd364cfc757f,67,Shopping_Entertainment,1
473d3256-5a0b-42e8-8d33-065a46cca739,68,Sports_Hockey,1
4857cb4f-2789-4d73-83c5-4bac8a0c8a2f,59,Reference_WorldRecords,-1
491ac66a-c592-4e0f-882e-820fbb0b95b1,69,Games_CardGames,-1
4923f404-5896-4fee-ade5-37b30ce6808c,59,Computers_E-Books,1
492b70d6-2113-4244-bfae-48e029e49468,59,Society_Future,1
497592d9-34ee-4b8c-8d4c-1f894826e7d3,64,Recreation_Pets,1
49ca35a3-4c38-42bf-b16f-de4b3f07dac8,68,Health_Fitness,1
4a0aebbf-9ab8-4b7b-9d0c-91a5b87ecda6,59,Sports_Boxing,-1
4aac72ec-b4d2-4eb2-8fed-26c67174e562,64,Computers_VirtualReality,1
4bcd5705-8728-4658-b37c-822e2ba059e3,66,Arts_ArtHistory,1
4cff2e44-5f27-474f-87f8-1d13272326e3,64,Sports_AdventureRacing,-1
4d93f621-e72c-4702-847c-6b137c108a7e,57,Business_FoodandRelatedProducts,1
4d974845-98c1-4ce0-ba1c-73ed49abdfcc,69,Home_Do-It-Yourself,1
4e11e9bc-d8fc-4673-84f8-c95075e20934,59,Home_RuralLiving,1
4e13be74-4781-4314-8882-5b835b982b2b,67,Society_Government,1
4e1deb62-b78e-485a-aaaa-12edf7e2493d,67,Business_MajorCompanies,1
4e3ba432-353a-4011-b92c-5eb24e575e5a,51,Sports_Archery,1
4f20a78c-d16f-4262-8943-f823e00b0fd6,66,Society_Law,-1
4f46bccb-a78d-4108-8f3b-3044068cae81,59,Arts_Animation,1
4f65f39c-cb97-4549-9ae4-d188857e901b,51,Sports_Football,1
4f69567e-a76a-4a72-8d2d-a2d7381245a0,60,Business_Chemicals,1
4f754b03-bb1f-46d6-9443-f9a817aa9482,66,Shopping_Travel,1
4ff2db76-6fe5-4767-88e0-2c1ded11d73d,49,Home_PersonalFinance,1
4ffdaf5f-2b4a-4222-ac32-eb14b0cb7c5e,60,Business_CustomerService,1
5044c3d3-b9d7-4361-8bcd-e59de5e7c7cd,64,Society_Ethnicity,1
504e9de5-b184-4b48-8670-e834fb9c91fd,64,Computers_Hacking,1
505b2539-e4a3-4497-8a56-66c1154cbb52,60,Arts_Education,1
50c4f964-5065-49a4-a50a-20336b621090,64,Recreation_Locks,-1
510c6b59-00ca-4d03-9bce-2c8e2a7188d7,66,Business_Opportunities,-1
512ef0b4-5ae6-426a-8ace-dadfa6b0d47f,59,Health_ChildHealth,1
513257e6-24e8-42d1-bff1-efccd02da0c7,64,Reference_Maps,1
51a1b9be-5deb-4337-9201-8ee0be39bdad,66,Recreation_Humor,1
520a31aa-9c70-496b-83e0-300bd392fe9d,59,Home_Gardening,1
53bc69dd-28d6-47d4-a771-b25e2738fd3f,67,News_MuseumsandArchives,1
54684703-b3de-40d2-993a-b341092fee62,69,Shopping_Photography,1
54724e09-466e-4976-8a6e-b6df5e875688,66,Shopping_Gifts,1
550d6c15-ddfe-4a9b-90bf-8f68f13d1e1a,67,Home_PersonalOrganization,1
551a5974-b517-4b18-8eca-92798e6bfe9b,66,Home_Cooking,1
5539de2d-7adb-40c1-b64d-17451a71f0be,64,Sports_Bowling,1
5546a2c7-f5c4-4cbe-8a27-7e7372f7629d,69,Sports_LaserGames,1
55891921-a005-4b1d-b680-842fecbe7705,67,Reference_Books,1
558be8f6-17bd-4aca-9aa2-14cf40a034d0,60,Business_EducationandTraining,1
5592e56f-ffc2-48a2-b82e-1a8b86849ba5,60,Society_Philosophy,1
55a484d1-0e51-4e81-9c5e-3f146b83b0fe,66,Health_Medicine,1
55b59f12-5fca-4be9-b69b-fe3d5639bf35,69,Shopping_Flowers,1
55ce2f8d-36da-4a5f-968b-fa82f01b7df9,67,Science_SocialSciences,1
55f41bb1-df40-4642-8b27-a1402bc013e7,68,Shopping_Entertainment,1
56016679-1a76-4a62-9d94-32c81a35805e,57,Home_Gardening,1
560db9df-4745-4c25-a1f5-4b99b9222c06,67,Arts_Music,1
562c25e3-212e-415f-b72f-47bced42cb2a,68,Society_Activism,1
563c019f-3415-466b-8c48-31b7dede38b9,59,Computers_Ethics,1
568b4dbd-e27e-4fc4-b5e9-1f537fbea7cb,64,Arts_Bodyart,-1
569add82-79c7-4a88-b54a-d0aed78c54da,68,Society_History,1
56e89b5e-21de-4a4f-b1a0-e151e2b0f0cf,49,Business_BiotechnologyandPharmaceuticals,1
5704ddbd-d584-4a36-a6e3-b259180f3188,64,Society_Folklore,-1
5733792b-55ab-4038-ae62-e79bd077ced0,64,Reference_ParliamentaryProcedure,-1
57d83443-3f8e-4f75-99b4-5d1f11347a9f,66,Sports_Football,1
57ed585e-c2e2-49ec-af29-49724763a90f,57,Business_Chemicals,-1
58e4194c-9f87-498b-9845-9fc972562b6e,64,Society_Philanthropy,-1
58f08ee5-4995-4054-83b9-8d163a86c966,67,Business_Investing,1
5930722c-ea06-409b-ab81-9391bd790edf,51,Sports_Tchoukball,1
59698691-695d-4aa5-8098-58aaf2eede27,49,Science_Astronomy,1
597d1eff-bd2e-4a8f-aab2-e68d71ea1a3c,66,Computers_Programming,1
59cc085e-9d7d-4018-b300-46e5c5ca001c,64,Recreation_TrainsandRailroads,1
59eb323f-8a68-45c5-8556-f94f34ec7fda,69,Health_Addictions,-1
5a177edd-f6a6-4f76-848e-692b03e22d60,68,Home_ApartmentLiving,1
5a3adcc9-b4c6-49b3-b9b1-3a8122d71020,68,Games_CardGames,1
5a55263a-c416-42ce-bbd1-e8c1e42e9a92,68,Business_WholesaleTrade,-1
5a5fce62-bfae-4953-b902-d58454b51383,67,Sports_TableTennis,1
5afa807c-fa8b-41e2-a793-d9343ab930be,66,Shopping_Jewelry,-1
5c642015-a43f-4235-a378-6187d4da0907,66,Arts_GraphicDesign,1
5c69a9eb-321a-44f8-9169-da8cc9b9f64e,59,Recreation_Climbing,-1
5cba9cf1-99a1-4488-b44f-fd1235d2d2c0,67,Recreation_Knives,-1
5d5656c8-a3c5-4d5b-bbfa-5ad322ce2a40,67,Computers_Algorithms,1
5dbbb212-953d-434a-a16f-b959d97f3e52,67,News_Journalism,1
5e464154-ec62-4cfb-92c6-2da422b26db1,67,Society_History,1
5eac0167-be03-45ad-b7b3-cc2642e1394e,64,Home_Homeowners,1
5ef28e09-c976-4ab2-89b7-48cb16f1a38f,67,Shopping_Recreation,1
5fb3d9c9-a74f-4761-ab87-e19af4a96d83,69,Shopping_Clothing,1
5fb4c476-c6eb-4dbb-978f-59881753fbbe,67,Recreation_Boating,-1
5fd1a96c-7514-48ff-aadd-23ff26266a82,69,Games_Gambling,1
5fd228fa-930a-4560-8400-bcdfb1aec999,57,Computers_Hardware,1
5fe5e1a2-8500-4d14-ab02-14f492424bc5,64,Sports_Tennis,1
5ff60916-41d8-44f0-8c88-5a63422255b4,67,Home_UrbanLiving,1
604710ce-9927-48f6-b66b-edab78f3f60a,59,Recreation_Outdoors,1
609a73b5-42d1-4e4c-ab06-a8060486583c,66,Business_Energy,1
60ac8de3-4834-4153-b6d9-4d2713d18431,67,Recreation_Collecting,-1
60f715c3-a2fa-427a-9f26-737e34932538,66,Society_Crime,-1
