id,thing_id,user_id,context_active,context_score,preferences_active,preference_score,score,invoke_rec,feedback_value,rating_value
a3bab66b320e4955af05786ab0429ce4,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-jobfair,49,1,0.7303294989102418,0,0,0.7303294989102418,0,NULL,NULL
2fa9ca17c975404fa8573cba3dcb71f0,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-jobfair,49,1,0.7796496802318335,0,0,0.7796496802318335,0,NULL,NULL
66a102cbe8274316a02e538a99e1fd8f,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22944-jobfair,49,1,0.9638785090330398,0,0,0.9638785090330398,1,1,4
8773e5adb3bc48c2a9dd916169451f8b,acfd065e-c3c0-11e3-9bbe-1a514932ac01-2-22946-jobfair,49,1,0.6944436383690789,0,0,0.6944436383690789,0,NULL,NULL
c2b40056266040b2b9f740ad801ada61,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-jobfair,49,1,0.7875730400424268,0,0,0.7875730400424268,0,NULL,NULL
bf3bbb0137e74aa0a75f77af84163cf4,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-jobfair,49,1,0.6964615576859718,0,0,0.6964615576859718,0,NULL,NULL
f4ea21d9541041b3b0705a2d1368afc3,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-jobfair,49,1,0.8153142270970393,0,0,0.8153142270970393,1,1,3
4c13d4595eb540b4b4dc7ad8c4da21c3,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-jobfair,49,1,0.7144923358580796,0,0,0.7144923358580796,0,NULL,NULL
20184facad784bc6b890ed97e92c8f5e,acfd065e-c3c0-11e3-9bbe-1a514932ac01-6-22950-jobfair,49,1,0.7555940056811371,0,0,0.7555940056811371,0,NULL,NULL
ea29a8650bf54fccb6e1e81a89ff0baf,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22951-jobfair,49,1,0.7696453807391574,0,0,0.7696453807391574,0,NULL,NULL
47f42d19c70149eaaeaa533dc3c8bcaf,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-jobfair,49,1,0.7677092421078313,0,0,0.7677092421078313,0,NULL,NULL
766b16760cac4cd49beaba413ecd4a4b,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-jobfair,49,1,0.7303294989102418,0,0,0.7303294989102418,0,NULL,NULL
6d115dd3f11a41bc922823ecaa3f7f9a,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-jobfair,49,1,0.7796496802318335,0,0,0.7796496802318335,0,NULL,NULL
ea226423ee0549ed916391d58b99ddcf,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-jobfair,49,1,0.680725023281788,0,0,0.680725023281788,0,NULL,NULL
26e60bea71d0492282c31676d83bafca,0x944d37f371054f77bf34-0xe43cb8d2fa4d-jobfair,49,1,0.9638837336019012,0,0,0.9638837336019012,1,1,5
460e0ba4eec549f7b809b8a07a3936fc,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-jobfair,49,1,0.680725023281788,0,0,0.680725023281788,0,NULL,NULL
0d50ad9662b14d3484984eb97f1f0b32,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-jobfair,49,1,0.7875730400424268,0,0,0.7875730400424268,0,NULL,NULL
df9ebbb1ff1d48849040726c707cb606,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-jobfair,49,1,0.7144923358580796,0,0,0.7144923358580796,0,NULL,NULL
012d8c026b134ca7a1e3be64d4bd50d0,0x56fe701776e862565f0c-0x66104f7a9943-jobfair,49,1,0.6738439563022216,0,0,0.6738439563022216,0,NULL,NULL
3852c2cfe3c04cdcabf38631c88defea,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-jobfair,49,1,0.6964615576859718,0,0,0.6964615576859718,0,NULL,NULL
bd5c5128f33940318cc8a44f2d9769e1,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-jobfair,49,1,0.7677092421078313,0,0,0.7677092421078313,0,NULL,NULL
3e476c21728e4982aed62b59891cf731,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-jobfair,49,1,0.7303294989102418,0,0,0.7303294989102418,0,NULL,NULL
f83c8e0f99f647d8806b4ed09b60cccc,0xe4e335e461e100166f36-0x1f764e5699bf-jobfair,49,1,0.8679493132839841,0,0,0.8679493132839841,1,1,5
b4b56e420537429384faa53a6bab8576,0xf45d74261408a4960515-0x481544afbfb1-jobfair,49,1,0.5138377728379533,0,0,0.5138377728379533,0,NULL,NULL
e478acbcbb19430c83b313f6077553d4,0xcb0cf5aeabdb7ebfa718-0xac5a4f91a14b-jobfair,49,1,0.6252606383615136,0,0,0.6252606383615136,0,NULL,NULL
129c241d3683466f8e1e0a7679a5178c,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-jobfair,49,1,0.7144923358580796,0,0,0.7144923358580796,0,NULL,NULL
f9647b1a1c474b80851c2924a9c2afef,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-jobfair,49,1,0.680725023281788,0,0,0.680725023281788,0,NULL,NULL
6da3681c477b4cff865adbfe286ab4b3,0xefc38ae877f92ccd4f46-0x25c94092a6ab-jobfair,49,1,0.623818529710966,0,0,0.623818529710966,0,NULL,NULL
08142fb98acd41ff834c4d4cdd24537a,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-jobfair,49,1,0.7796496802318335,0,0,0.7796496802318335,0,NULL,NULL
1030544b3d084ae48386448bc5f1c929,acfd065e-c3c0-11e3-9bbe-1a514932ac01-2-22946-jobfair,49,1,0.6944436383690789,0,0,0.6944436383690789,0,NULL,NULL
db6aa859a5f343689267b30353d4320e,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-jobfair,49,1,0.7875730400424268,0,0,0.7875730400424268,0,NULL,NULL
91018e2a247d469f801fe814f0547cfc,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-jobfair,49,1,0.7677092421078313,0,0,0.7677092421078313,0,NULL,NULL
f55562bced194b26903dd49a69e07aad,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-jobfair,49,1,0.7303294989102418,0,0,0.7303294989102418,0,NULL,NULL
6e5c41e00235471582c49d6f87e9d4f9,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-jobfair,49,1,0.7303294989102418,0,0,0.7303294989102418,0,NULL,NULL
1ab78345801548c98c67cea9c3f1c0bf,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-jobfair,49,1,0.6964615576859718,0,0,0.6964615576859718,0,NULL,NULL
afb923dd119540d3b7995e06c6ace46c,0xf6656172bc517b7525df-0x02064e67bc87-jobfair,49,1,0.827794195161103,0,0,0.827794195161103,1,1,5
27014e7acb834412b98ed9627e76f481,0xdd36797e65c107ec9cb4-0x9513400e9fa4-jobfair,49,1,0.816101953524053,0,0,0.816101953524053,1,1,3
46cc821144bc4aada47c9b0651afa425,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-jobfair,49,1,0.7303294989102418,0,0,0.7303294989102418,0,NULL,NULL
0c79b863ef684a1882db10ffa7c7fa12,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-jobfair,49,1,0.7677092421078313,0,0,0.7677092421078313,0,NULL,NULL
5dcc62a6c81548e9a7ec12df029848a2,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-jobfair,49,1,0.680725023281788,0,0,0.680725023281788,0,NULL,NULL
d514fb40084c4c22937d6a48cb39b938,0x02db253f64f0d7d40239-0x0078427a8f4f-jobfair,49,1,0.8277941951611029,0,0,0.8277941951611029,1,1,5
2521198e144446b5a1760d44eb089453,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-jobfair,49,1,0.7875730400424268,0,0,0.7875730400424268,0,NULL,NULL
71b319e2d1304df985670c79ba3a046a,acfd065e-c3c0-11e3-9bbe-1a514932ac01-2-22946-jobfair,49,1,0.6944436383690789,0,0,0.6944436383690789,0,NULL,NULL
7b335ebfb87346169ce0c968beca5302,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-jobfair,49,1,0.7796496802318335,0,0,0.7796496802318335,0,NULL,NULL
52d68a2c50784f2c8cd7f5fad6bff5c7,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-jobfair,49,1,0.6964615576859718,0,0,0.6964615576859718,0,NULL,NULL
5fd89f864f514745a214aadb2a650419,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-jobfair,49,1,0.7144923358580796,0,0,0.7144923358580796,0,NULL,NULL
1d4c552adf6349b59f24d744198ae85e,0x9f2316bdfdfafb4e9fd0-0xb10e4cf0a4f3-jobfair,49,1,0.7248661674658683,0,0,0.7248661674658683,0,NULL,NULL
85a859d46b374af89c7b1565977fdae9,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-jobfair,49,1,0.8153142270970393,1,0.7096933611894197,0.7801424787498019,0,NULL,NULL
8991a0572a794b04b538b363845d8763,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-jobfair,49,1,0.7303294989102418,1,0.8043529673130456,0.7549793138883756,0,NULL,NULL
cf05847d7a8c42e191e293a20ae04180,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-jobfair,49,1,0.7677092421078313,1,0.8108781022616174,0.7820844725390421,0,NULL,NULL
6f1ae890f8994b40ad8ae8e49a1ced02,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22944-jobfair,49,1,0.9638785090330398,1,0.9239638291608738,0.9505869206356086,1,1,5
d0f7975d84494ceb9bd83c16d3776b55,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-jobfair,49,1,0.7875730400424268,1,0.8700478803926681,0.8150371618790572,1,1,5
8628636638fe44578947ef3e6402d756,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-jobfair,49,1,0.7796496802318335,1,0.7125973674808515,0.7573212600857565,0,NULL,NULL
d45e5bc84c3b479bb0295832e405ddb5,acfd065e-c3c0-11e3-9bbe-1a514932ac01-2-22946-jobfair,49,1,0.6944436383690789,1,0.7989776503174824,0.7292534643478973,0,NULL,NULL
9b34fec0e55344a1ac038ce1f84bcd00,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-jobfair,49,1,0.680725023281788,1,0.7817604704983349,0.7143698272048982,0,NULL,NULL
ff6205c4dab8446e8c8e2e609ceb25b0,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-jobfair,49,1,0.6964615576859718,1,0.8197639486723194,0.7375212538844256,0,NULL,NULL
b76036656ac543dd8b596f6805bcc60c,acfd065e-c3c0-11e3-9bbe-1a514932ac01-6-22950-jobfair,49,1,0.7555940056811371,1,0.793707097894635,0.768285665388232,0,NULL,NULL
64a020be87ec45c1b5270a3681211a9d,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22951-jobfair,49,1,0.7696453807391574,1,0.7904087288054237,0.7765595756452242,0,NULL,NULL
e87f02d4cb694a569ad817aba5e7575f,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-jobfair,49,1,0.8153142270970393,1,0.7096933611894197,0.7801424787498019,0,NULL,NULL
6f8f123e68da4de280241266e8c13d64,0x9f2316bdfdfafb4e9fd0-0xb10e4cf0a4f3-jobfair,49,1,0.7248661674658683,1,0.747828193418212,0.7325125221079988,0,NULL,NULL
5b86f5728f7646d185359881526a7d2e,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-jobfair,49,1,0.7303294989102418,1,0.8043529673130456,0.7549793138883756,0,NULL,NULL
16ee19abf6fc4c29a0eca4525133774d,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-jobfair,49,1,0.7796496802318335,1,0.7125973674808515,0.7573212600857565,0,NULL,NULL
b6636feebaa2452395aa4bfc4dfc35b7,acfd065e-c3c0-11e3-9bbe-1a514932ac01-2-22946-jobfair,49,1,0.6944436383690789,1,0.7989776503174824,0.7292534643478973,0,NULL,NULL
1fd53fc476fe40369d930ff004ee6d98,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-jobfair,49,1,0.7677092421078313,1,0.8108781022616174,0.7820844725390421,0,NULL,NULL
6026524a2a5d4f68bad508aa4bf83ad5,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-jobfair,49,1,0.680725023281788,1,0.7817604704983349,0.7143698272048982,0,NULL,NULL
2778a7079fde48759fa6ab87387708b0,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-jobfair,49,1,0.7796496802318335,1,0.7125973674808515,0.7573212600857565,0,NULL,NULL
932593cf7c66482e91aeca1d87dc2e16,0xe4e335e461e100166f36-0x1f764e5699bf-jobfair,49,1,0.8679493132839841,1,0.8081950295618561,0.8480511368045155,1,1,4
7440d21a64e946f991ecb39d1febd87b,0xf45d74261408a4960515-0x481544afbfb1-jobfair,49,1,0.5138377728379533,1,0.8005767311370178,0.6093218459515417,0,NULL,NULL
50ea0beb4a634ecbb2afd906d2b57965,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22951-jobfair,49,1,0.7696453807391574,1,0.7904087288054237,0.7765595756452242,0,NULL,NULL
292284a310d44102993545928198cb6f,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-jobfair,49,1,0.6964615576859718,1,0.8197639486723194,0.7375212538844256,0,NULL,NULL
a4e9c07361954b4fbaba60cad72ffe75,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-jobfair,49,1,0.7144923358580796,1,0.8379472405871128,0.7556028191328477,0,NULL,NULL
aa8e4b1f9db049e7bec0b2abe268a0a1,0xc1e82e139d16a2ea11e4-0x82904e7790e3-jobfair,49,1,0.7229446293649961,1,0.6939027515245131,0.7132736840441154,0,NULL,NULL
01bae80ef8ff497cac4d65c611352e77,0xbe20caa066486626b4f6-0x3a4f45828bd5-jobfair,49,1,0.8536092529498504,1,0.7944929783286008,0.8339235335009743,1,1,4
7d6486104762468d83c2f610682c1356,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-jobfair,49,1,0.8153142270970393,1,0.7096933611894197,0.7801424787498019,0,NULL,NULL
520f27cfdc524c7b99e2e283933225fd,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-jobfair,49,1,0.7303294989102418,1,0.8043529673130456,0.7549793138883756,0,NULL,NULL
0e48b2557199472c99946abd88e01419,acfd065e-c3c0-11e3-9bbe-1a514932ac01-2-22946-jobfair,49,1,0.6944436383690789,1,0.7989776503174824,0.7292534643478973,0,NULL,NULL
acef6c7115d9458bb3337665efd607e0,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-jobfair,49,1,0.7796496802318335,1,0.7125973674808515,0.7573212600857565,0,NULL,NULL
5be74770a9c2435b9825142e2e9bce9f,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-jobfair,49,1,0.680725023281788,1,0.7817604704983349,0.7143698272048982,0,NULL,NULL
6d1b948a8dd64b6db813087edd044e7e,0x83c3bda2f57bba441615-0x738c4162a0b9-jobfair,49,1,0.7279355552108364,1,0.7713968422887862,0.7424081638077937,0,NULL,NULL
7ab7953460954dcfa5e0bbe36c50bcce,0xdd36797e65c107ec9cb4-0x9513400e9fa4-jobfair,49,1,0.816101953524053,1,0.7611569921168538,0.7978052813754557,0,NULL,NULL
7d3960bdff1749309b8be0894d4450a2,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-jobfair,49,1,0.8153142270970393,1,0.7096933611894197,0.7801424787498019,0,NULL,NULL
7fb15dfe28ec4277b457ec2188aae945,0x324ee4f4a8450f059938-0x609d427986e2-jobfair,49,1,0.5657264883861457,1,0.8632855545163423,0.6648136574075012,0,NULL,NULL
2ccdc83daab742e0be73ae5dc4ac0cea,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-jobfair,49,1,0.6964615576859718,1,0.8197639486723194,0.7375212538844256,0,NULL,NULL
3e918acdf7754652961c2be1ba2d3f05,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-jobfair,49,1,0.7677092421078313,1,0.8108781022616174,0.7820844725390421,0,NULL,NULL
cd1850988acd47988c66045064f8a24c,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-jobfair,49,1,0.7303294989102418,1,0.8043529673130456,0.7549793138883756,0,NULL,NULL
cf37b466ea63461fae235913dae1a98e,0x02db253f64f0d7d40239-0x0078427a8f4f-jobfair,49,1,0.8277941951611029,1,0.9251053504956843,0.8601988098875186,1,1,5
462f14cef358435898def679f4be2a78,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-jobfair,49,1,0.7796496802318335,1,0.7125973674808515,0.7573212600857565,0,NULL,NULL
ad220b928feb4e248c37ea3e5bfd31b7,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-jobfair,49,1,0.680725023281788,1,0.7817604704983349,0.7143698272048982,0,NULL,NULL
4d1e00b8e56346fa9997e24dca244436,acfd065e-c3c0-11e3-9bbe-1a514932ac01-2-22946-jobfair,49,1,0.6944436383690789,1,0.7989776503174824,0.7292534643478973,0,NULL,NULL
fd996a8104a947498bac6464286d6246,0x14db031a755f13058c38-0x90fd4f348785-jobfair,49,1,0.5959604318761278,1,0.8069063519889541,0.6662054232736989,0,NULL,NULL
7f1e030f67e740ebb7083879df9b877d,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-museum,51,1,0.8616158082966305,1,0.8015197857807331,0.8416038327988367,1,-1,2.5
5607374f448b4dddaa361fdc19646d4c,0x9f2316bdfdfafb4e9fd0-0xb10e4cf0a4f3-museum,51,1,0.8654170730586037,1,0.8067474803118748,0.845880098673943,1,1,4.5
eb9be62275684c3f8c20bc386e5d1d6d,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-museum,51,1,0.6790091048276192,1,0.7023772453542892,0.6867906956230004,0,NULL,NULL
f80e445e364748c8b463b335677264d6,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22944-museum,51,1,0.6304409520389124,1,0.8771989016239599,0.7126113492507332,0,NULL,NULL
7e7886412ae64ef884b22683478dd321,acfd065e-c3c0-11e3-9bbe-1a514932ac01-2-22946-museum,51,1,0.924439160076323,1,0.836572585165276,0.8951795906309443,1,1,4
3b46255a0cfe4a038a57622462fb40fb,acfd065e-c3c0-11e3-9bbe-1a514932ac01-6-22950-museum,51,1,0.8619971152619132,1,0.7672971801064876,0.8304620368551566,1,1,NULL
21e1056c951b4f75a3ddf2f61224a51f,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22951-museum,51,1,0.8640196092612958,1,0.768885634796209,0.832339995764422,1,1,NULL
f66dec9d6ff2417db965fcf5ab68344f,0xc22bc677466e6ad0f2b2-0xc041438ea3b4-museum,51,1,0.8577797288856539,1,0.8415218287828639,0.8523658481514249,1,-1,2
9c9d0cb97e764a0c86cf181cfbb7b272,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-museum,51,1,0.7704904050544805,1,0.910988941875694,0.8172764178159446,1,1,4.5
269419de62fe432d879bc691048906b5,0xd90f2bff1d4e3249e8e1-0x4bf240cb9a58-museum,51,1,0.6862807767451922,1,0.7539711203670264,0.708821661171263,0,NULL,NULL
0890107be42843029907f578877a0c80,0x944d37f371054f77bf34-0xe43cb8d2fa4d-museum,51,1,0.8619418738823217,1,0.773354339991335,0.8324422250966231,1,1,4.5
f63a3fb19c8d465ebb8eaeebeba30447,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-museum,51,1,0.5284274223190426,1,0.6187908927101619,0.5585184579592853,0,NULL,NULL
c6c87176c7724416b2eca775eec14f0a,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-museum,51,1,0.8935365025155556,1,0.7926848560277002,0.8599529042350997,1,1,5
5c4599bce5d34bb1ab829b3967933519,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-museum,51,1,0.7318920711437733,1,0.7864493529987153,0.750059646001469,0,NULL,NULL
26dbcbd193924c2abcab5ca72f80e714,0xf45d74261408a4960515-0x481544afbfb1-museum,51,1,0.8658096071308587,1,0.8827185212773804,0.8714402755416505,1,1,5
f88e540c63084738ae4415d324211610,0xcb0cf5aeabdb7ebfa718-0xac5a4f91a14b-museum,51,1,0.9638837336019012,1,0.8538540604764477,0.9272438524511252,1,-1,1.5
b2a2a052d030497680f3ed0b0081fd08,0xbe20caa066486626b4f6-0x3a4f45828bd5-museum,51,1,0.8750149683594249,1,0.838836704651956,0.8629676065448377,1,1,4
ad68796d04bc4b73ac2fd5589f542723,0xefc38ae877f92ccd4f46-0x25c94092a6ab-museum,51,1,0.8277941951611029,1,0.8582979474863176,0.8379519446853995,1,1,3.5
